,Normal,Tumor,core_pred,core_pred_proba_Normal,core_pred_proba_Tumor,final_pred,final_pred_proba_Normal,final_pred_proba_Tumor
19,0.209156512480776,0.52,Tumor,0.08924801589580678,0.9107519841041932,Tumor,0.022245595225273366,0.9777544047747266
20,0.3531290666035727,0.5888888888888889,Tumor,0.04764786370885621,0.9523521362911438,Tumor,0.01805244612845916,0.9819475538715409
21,0.0928664379510233,0.3755555555555556,Tumor,0.2677002071006943,0.7322997928993057,Tumor,0.04296859530313253,0.9570314046968675
22,0.2052525730509878,0.44,Tumor,0.16465102492667272,0.8353489750733273,Tumor,0.032328577491088216,0.9676714225089118
23,0.4707204542765881,0.7866666666666666,Tumor,0.008352053433021367,0.9916479465669786,Tumor,0.02017292554319108,0.979827074456809
24,0.7723885011238614,0.4233333333333333,Tumor,0.14640344999729038,0.8535965500027096,Tumor,0.013621228525122347,0.9863787714748776
25,0.1005560156157577,0.5177777777777778,Tumor,0.09543037246664487,0.9045696275333551,Tumor,0.032706531431267935,0.967293468568732
26,0.5599195551875074,0.5966666666666667,Tumor,0.04044627693157932,0.9595537230684207,Tumor,0.018217241913450005,0.9817827580865499
27,0.2000473204779368,0.5655555555555556,Tumor,0.062087236199397156,0.9379127638006028,Tumor,0.02407209472507845,0.9759279052749215
28,0.0415237193895658,0.2966666666666667,Tumor,0.42717309740443676,0.5728269025955632,Tumor,0.060399215598963656,0.9396007844010363
29,0.2451200757127646,0.4211111111111111,Tumor,0.18550843794558158,0.8144915620544184,Tumor,0.032715075043054175,0.9672849249569458
30,0.2276114988761386,0.5911111111111111,Tumor,0.04966357737375038,0.9503364226262496,Tumor,0.024133488361027536,0.9758665116389724
31,0.2380220040222406,0.7188888888888889,Tumor,0.01679355804095517,0.9832064419590448,Tumor,0.020196302529590204,0.9798036974704099
32,0.1431444457589021,0.1766666666666666,Normal,0.6684056137606091,0.33159438623939086,Tumor,0.04089371719030185,0.9591062828096981
33,0.2524547497929729,0.4833333333333333,Tumor,0.11658725715329377,0.8834127428467062,Tumor,0.03177704318104304,0.9682229568189569
34,0.2235892582515083,0.5544444444444444,Tumor,0.06722442712807031,0.9327755728719297,Tumor,0.018311308158034428,0.9816886918419655
35,0.1707086241571039,0.8077777777777778,Tumor,0.008078886595920376,0.9919211134040796,Tumor,0.02650133429587141,0.9734986657041286
36,0.1555660712173192,0.4455555555555555,Tumor,0.16144548699042893,0.8385545130095711,Tumor,0.0235041772458063,0.9764958227541937
37,0.1211404235182775,0.1788888888888889,Normal,0.6665569955350775,0.3334430044649225,Tumor,0.05123781489362487,0.9487621851063751
38,0.2712646397728617,0.2522222222222222,Tumor,0.49465260710401826,0.5053473928959817,Tumor,0.02115260226821159,0.9788473977317884
39,0.2528096533774991,0.5411111111111111,Tumor,0.07387546931769562,0.9261245306823044,Tumor,0.022019784445795103,0.977980215554205
40,0.6210812729208565,0.6977777777777778,Tumor,0.016660414504315546,0.9833395854956845,Tumor,0.018843385913019064,0.981156614086981
41,0.0600970069797704,0.3222222222222222,Tumor,0.3716100904628986,0.6283899095371014,Tumor,0.07542051960779479,0.9245794803922052
42,0.5064474151188927,0.6222222222222222,Tumor,0.03349451194482356,0.9665054880551764,Tumor,0.018807850849616222,0.9811921491503839
43,0.7933278126109073,0.8133333333333334,Tumor,0.005647688292496178,0.9943523117075038,Tumor,0.018437321712428817,0.9815626782875712
44,0.1023305335383887,0.4655555555555555,Tumor,0.14245489973251058,0.8575451002674894,Tumor,0.030007908741697287,0.9699920912583027
45,0.3072282030048503,0.5922222222222222,Tumor,0.04737495935744651,0.9526250406425535,Tumor,0.022125606084541397,0.9778743939154586
46,0.0804448124926061,0.8255555555555555,Tumor,0.007246172554363217,0.9927538274456368,Tumor,0.030364637909745577,0.9696353620902545
47,0.160298119011002,0.4677777777777777,Tumor,0.1366426296100286,0.8633573703899714,Tumor,0.023445788827527892,0.9765542111724721
48,0.2757600851768602,0.5122222222222222,Tumor,0.09208137201306166,0.9079186279869383,Tumor,0.0178652840881495,0.9821347159118505
49,0.6596474624393706,0.6977777777777778,Tumor,0.01634668017988339,0.9836533198201166,Tumor,0.018000645401798767,0.9819993545982012
50,0.543593990299302,0.4666666666666667,Tumor,0.11651112629148475,0.8834888737085153,Tumor,0.014574514795723154,0.9854254852042769
51,0.2737489648645451,0.9255555555555556,Tumor,0.0027648873368418814,0.9972351126631581,Tumor,0.0232026344381288,0.9767973655618711
52,0.2497338223116053,0.658888888888889,Tumor,0.027840211371366497,0.9721597886286335,Tumor,0.030713823800402173,0.9692861761995979
53,0.2158996805867739,0.4811111111111111,Tumor,0.12052443674145985,0.8794755632585401,Tumor,0.032649255072041,0.967350744927959
54,0.045309357624512,0.1677777777777778,Normal,0.6958152254495777,0.3041847745504222,Tumor,0.07421709302922957,0.9257829069707704
55,0.4147639891162901,0.3711111111111111,Tumor,0.24435590073438918,0.7556440992656108,Tumor,0.02811077031230029,0.9718892296876996
56,0.1444457589021649,0.1866666666666666,Normal,0.6486752730295477,0.3513247269704522,Tumor,0.042590006768251025,0.957409993231749
57,0.3427185614574707,0.5455555555555556,Tumor,0.0683442376339104,0.9316557623660896,Tumor,0.020560024717969323,0.9794399752820306
58,0.1909381284750975,0.23,Normal,0.5529126033520869,0.4470873966479131,Tumor,0.02509528574985078,0.9749047142501492
59,0.1106116171773334,0.2644444444444445,Tumor,0.48816806851972894,0.5118319314802711,Tumor,0.0411957805229979,0.9588042194770021
60,0.0722820300485034,0.1611111111111111,Normal,0.7051622428098145,0.29483775719018546,Tumor,0.055133504324674884,0.9448664956753251
61,0.2093931148704601,0.2255555555555556,Normal,0.5601845941032856,0.4398154058967144,Tumor,0.023364633712477028,0.9766353662875229
62,0.1548562640482668,0.3666666666666667,Tumor,0.27688586660206005,0.72311413339794,Tumor,0.02379709700198663,0.9762029029980134
63,0.0538270436531408,0.3633333333333333,Tumor,0.293117971349394,0.706882028650606,Tumor,0.040405310559284674,0.9595946894407154
64,0.1962616822429906,0.5122222222222222,Tumor,0.09546711219868542,0.9045328878013146,Tumor,0.02308836776790895,0.9769116322320911
65,0.8008990890807997,0.5833333333333334,Tumor,0.04026676100139981,0.9597332389986002,Tumor,0.013203993041268068,0.9867960069587319
66,0.1810008281083639,0.6911111111111111,Tumor,0.02189680720356113,0.9781031927964389,Tumor,0.024710011293245317,0.9752899887067547
67,0.1608896249852123,0.2444444444444444,Normal,0.5253986310237135,0.47460136897628646,Tumor,0.026409662661648892,0.9735903373383511
68,0.1109665207618596,0.36,Tumor,0.2932003657199407,0.7067996342800593,Tumor,0.04040017515346062,0.9595998248465394
69,0.1210221223234354,0.5522222222222223,Tumor,0.07179999166573814,0.9282000083342619,Tumor,0.03789299622615028,0.9621070037738498
70,0.1440908553176387,0.2655555555555555,Tumor,0.4815595115136547,0.5184404884863453,Tumor,0.09783553646594793,0.9021644635340521
71,0.7470720454276588,0.5877777777777778,Tumor,0.039815633807757655,0.9601843661922423,Tumor,0.019498273924610753,0.9805017260753892
72,0.1193659055956465,0.4755555555555555,Tumor,0.13116515996565659,0.8688348400343434,Tumor,0.03017443962124319,0.9698255603787568
73,0.5073938246776293,0.9533333333333334,Tumor,0.001932394133237203,0.9980676058667628,Tumor,0.02697968924467445,0.9730203107553255
74,0.1872707914349935,0.6066666666666667,Tumor,0.044496482293199247,0.9555035177068008,Tumor,0.03285047961920331,0.9671495203807966
75,0.1262273748964864,0.29,Tumor,0.43099919085668936,0.5690008091433106,Tumor,0.037030073143068644,0.9629699268569314
76,0.1988643085295161,0.5344444444444445,Tumor,0.07991391429661443,0.9200860857033856,Tumor,0.021065250737164518,0.9789347492628355
77,0.1852596711226783,0.4144444444444445,Tumor,0.19918619957502148,0.8008138004249785,Tumor,0.02228631703572793,0.9777136829642721
78,0.1513072282030048,0.47,Tumor,0.13490003775688542,0.8650999622431146,Tumor,0.025031839839951015,0.9749681601600491
79,0.2429906542056074,0.2,Normal,0.6100884987248417,0.3899115012751583,Tumor,0.026697448438114613,0.9733025515618853
80,0.0945226546788122,0.2533333333333333,Normal,0.5143748693661429,0.48562513063385715,Tumor,0.046806108200049226,0.9531938917999507
81,0.1650301668046847,0.6522222222222223,Tumor,0.030694039906336235,0.9693059600936638,Tumor,0.025754591149379634,0.9742454088506204
82,0.162072636933633,0.5222222222222223,Tumor,0.0895933556332924,0.9104066443667076,Tumor,0.031197636824370177,0.9688023631756297
83,0.6835443037974683,0.5422222222222222,Tumor,0.0598502047869125,0.9401497952130875,Tumor,0.014120358463323249,0.9858796415366767
84,0.2907843369218029,0.2811111111111111,Tumor,0.42976192776455313,0.5702380722354469,Tumor,0.029611760232728372,0.9703882397672716
85,0.1566307819708979,0.5577777777777778,Tumor,0.06750864543403368,0.9324913545659663,Tumor,0.027360718815003432,0.9726392811849965
86,0.0572577783035608,0.1755555555555555,Normal,0.6799862450390284,0.3200137549609716,Tumor,0.06195019181584171,0.9380498081841582
87,0.2607358334319176,0.4455555555555555,Tumor,0.15443601389699269,0.8455639861030073,Tumor,0.03240132146688837,0.9675986785331117
88,0.1757955755353129,0.27,Tumor,0.467943711246361,0.532056288753639,Tumor,0.028190974301716885,0.9718090256982831
89,0.2096297172601443,0.5866666666666667,Tumor,0.051965225309178686,0.9480347746908213,Tumor,0.02567571494922811,0.974324285050772
90,0.177688394652786,0.7877777777777777,Tumor,0.009568450439008225,0.9904315495609918,Tumor,0.025055639580744037,0.9749443604192559
91,0.0728735360227138,0.3755555555555556,Tumor,0.2696691811900046,0.7303308188099954,Tumor,0.04505812864051929,0.9549418713594807
92,0.4293150360818644,0.7233333333333334,Tumor,0.014709883024181858,0.9852901169758181,Tumor,0.027064109198641963,0.9729358908013581
93,0.686383532473678,0.8111111111111111,Tumor,0.006072545533860496,0.9939274544661395,Tumor,0.015421575794428839,0.9845784242055712
94,0.2532828581568674,0.3133333333333333,Tumor,0.36709222151596044,0.6329077784840396,Tumor,0.02438134603816571,0.9756186539618343
95,0.2266650893174021,0.2811111111111111,Tumor,0.43765479124912976,0.5623452087508702,Tumor,0.019135798455325734,0.9808642015446741
96,0.1181828936472258,0.34,Tumor,0.3297558404843488,0.6702441595156512,Tumor,0.04219606874676834,0.9578039312532316
97,0.6790488583934697,0.5888888888888889,Tumor,0.040759585563589384,0.9592404144364106,Tumor,0.018542169337035473,0.9814578306629645
98,0.2308056311368744,0.4,Tumor,0.21612509959843462,0.7838749004015654,Tumor,0.020664054917149687,0.9793359450828503
99,0.1819472376671004,0.4666666666666667,Tumor,0.1365044358700197,0.8634955641299803,Tumor,0.05315706991542866,0.9468429300845714
100,0.156867384360582,0.5277777777777778,Tumor,0.08592834048179143,0.9140716595182086,Tumor,0.022567338496352778,0.9774326615036473
101,0.0548917544067195,0.2155555555555555,Normal,0.6002382129960318,0.3997617870039683,Tumor,0.09678472810071687,0.9032152718992831
102,0.1491778066958476,0.4911111111111111,Tumor,0.11495061090667724,0.8850493890933228,Tumor,0.027268099641336085,0.9727319003586639
103,0.3185851177096888,0.5155555555555555,Tumor,0.08794547634714622,0.9120545236528538,Tumor,0.01772767787383165,0.9822723221261682
104,0.1946054655152017,0.8477777777777777,Tumor,0.0056479228477605,0.9943520771522395,Tumor,0.023859999442244036,0.976140000557756
105,0.1859694782917307,0.1877777777777778,Normal,0.6416954467224548,0.3583045532775452,Tumor,0.03047669542095585,0.9695233045790441
106,0.1580503963090027,0.3522222222222222,Tumor,0.30243311751127344,0.6975668824887266,Tumor,0.024070168195758752,0.9759298318042413
107,0.0597421033952442,0.3644444444444444,Tumor,0.29050511521621536,0.7094948847837846,Tumor,0.04743843484121055,0.9525615651587894
108,0.3864900035490358,0.5588888888888889,Tumor,0.060058965429337086,0.9399410345706629,Tumor,0.017807169175196206,0.9821928308248037
109,0.1615994321542647,0.5800000000000001,Tumor,0.05616431581257508,0.9438356841874249,Tumor,0.02455788712835266,0.9754421128716474
110,0.1035135454868094,0.3933333333333333,Tumor,0.23748468955207702,0.762515310447923,Tumor,0.03586502303460639,0.9641349769653936
111,0.1049331598249142,0.2422222222222222,Normal,0.5372024864109257,0.4627975135890742,Tumor,0.04161169693968307,0.958388303060317
112,0.2380220040222406,0.54,Tumor,0.07505331344333233,0.9249466865566677,Tumor,0.019283962967657574,0.9807160370323424
113,0.1922394416183603,0.3944444444444444,Tumor,0.22781885216434028,0.7721811478356597,Tumor,0.028898068757446452,0.9711019312425536
114,0.3041523719389565,0.4355555555555556,Tumor,0.1631635570054023,0.8368364429945977,Tumor,0.030566648202739116,0.9694333517972609
115,0.2040695611025671,0.4133333333333333,Tumor,0.19922626034429802,0.800773739655702,Tumor,0.022028246787975825,0.9779717532120241
116,0.4032887732166094,0.6144444444444445,Tumor,0.03758466966790419,0.9624153303320958,Tumor,0.01928431964554556,0.9807156803544544
117,0.217792499704247,0.4066666666666667,Tumor,0.20751950903205818,0.7924804909679418,Tumor,0.033147665850214635,0.9668523341497854
118,0.3958357979415591,0.4877777777777778,Tumor,0.1056721104809405,0.8943278895190595,Tumor,0.03157473108460919,0.9684252689153908
119,0.2200402224062463,0.39,Tumor,0.23220767719713553,0.7677923228028645,Tumor,0.0320391266184416,0.9679608733815585
120,0.2367206908789778,0.4088888888888888,Tumor,0.20281588087832114,0.7971841191216789,Tumor,0.02003425955179197,0.9799657404482081
121,0.18821720099373,0.6011111111111112,Tumor,0.04657891573182227,0.9534210842681777,Tumor,0.024525523319247844,0.9754744766807523
122,0.1108482195670176,0.3633333333333333,Tumor,0.2872315140418574,0.7127684859581426,Tumor,0.043759056787311054,0.9562409432126889
123,0.1836034543948893,0.3388888888888889,Tumor,0.32466826826191,0.67533173173809,Tumor,0.029717883020889034,0.9702821169791109
124,0.2264284869277179,0.3244444444444444,Tumor,0.34795510251483797,0.652044897485162,Tumor,0.0729347634683134,0.9270652365316867
125,0.4573524192594345,0.6244444444444445,Tumor,0.03366485957049248,0.9663351404295075,Tumor,0.019895959388833977,0.9801040406111661
126,0.1387673015497456,0.59,Tumor,0.052285410884434835,0.9477145891155652,Tumor,0.025624363867707733,0.9743756361322922
127,0.0408139122205134,0.1655555555555555,Normal,0.7003698274987252,0.29963017250127477,Tumor,0.048883318107096126,0.9511166818929039
128,0.1615994321542647,0.3488888888888889,Tumor,0.3082143527681297,0.6917856472318703,Tumor,0.024254614699192475,0.9757453853008075
129,0.1083638944753341,0.3044444444444444,Tumor,0.4025992077279048,0.5974007922720952,Tumor,0.067179385805806,0.9328206141941939
130,0.7559446350408139,0.5388888888888889,Tumor,0.05944349075617239,0.9405565092438276,Tumor,0.014192985671025728,0.9858070143289742
131,0.1000828108363894,0.5688888888888889,Tumor,0.06332537323522569,0.9366746267647743,Tumor,0.0361814591687544,0.9638185408312456
132,0.2716195433573878,0.5922222222222222,Tumor,0.04818695829629993,0.9518130417037001,Tumor,0.024202238000227017,0.9757977619997731
133,0.6187152490240151,0.6622222222222223,Tumor,0.022598552276513084,0.9774014477234869,Tumor,0.01882790748510435,0.9811720925148956
134,0.1476398911629007,0.27,Tumor,0.47145870573629034,0.5285412942637097,Tumor,0.03913098034010509,0.9608690196598949
135,0.2506802318703419,0.3355555555555556,Tumor,0.3236642069378315,0.6763357930621685,Tumor,0.023418050703170466,0.9765819492968295
136,0.2316337395007689,1.0,Tumor,0.0014783376543471283,0.9985216623456529,Tumor,0.04757450028430874,0.9524254997156912
137,0.1967348870223589,0.4311111111111111,Tumor,0.17619800289688237,0.8238019971031176,Tumor,0.024201168554315092,0.9757988314456849
138,0.242162545841713,0.3844444444444445,Tumor,0.23892521079407536,0.7610747892059246,Tumor,0.034177167198124456,0.9658228328018755
139,0.0905004140541819,0.2444444444444444,Normal,0.534186996475165,0.465813003524835,Tumor,0.04266180593038963,0.9573381940696104
140,0.1733112504436295,0.3688888888888889,Tumor,0.2711948065328299,0.7288051934671701,Tumor,0.023453724431851602,0.9765462755681483
141,0.1107299183721755,0.17,Normal,0.6846666854099897,0.31533331459001035,Tumor,0.04807908911298082,0.9519209108870191
142,0.3330178634804211,0.6644444444444445,Tumor,0.025501756716807544,0.9744982432831925,Tumor,0.022335155266438242,0.9776648447335617
143,0.1252809653377499,0.3544444444444444,Tumor,0.30181464786129664,0.6981853521387034,Tumor,0.05233598671715767,0.9476640132828423
144,0.2554122796640246,0.3833333333333333,Tumor,0.23947806472763256,0.7605219352723674,Tumor,0.01965926577034201,0.9803407342296581
145,0.125517567727434,0.3377777777777778,Tumor,0.33323090058088956,0.6667690994191104,Tumor,0.03435981316436998,0.96564018683563
146,0.244055364959186,0.2155555555555555,Normal,0.5772873291023435,0.4227126708976565,Tumor,0.023133920168576006,0.976866079831424
147,0.2692535194605465,0.2344444444444444,Normal,0.5335690151231818,0.4664309848768183,Tumor,0.027741128998851255,0.9722588710011488
148,0.8456169407311013,0.7877777777777777,Tumor,0.006864931121817741,0.9931350688781823,Tumor,0.018940278683770344,0.9810597213162296
149,0.2270199929019282,0.2544444444444445,Tumor,0.49535708172445214,0.5046429182755479,Tumor,0.03265853131876625,0.9673414686812338
150,0.0753578611143972,0.7155555555555556,Tumor,0.018720121213813834,0.9812798787861862,Tumor,0.02496759105735102,0.975032408942649
151,0.7520406956110256,0.6055555555555556,Tumor,0.03421699410444701,0.965783005895553,Tumor,0.01381778223413852,0.9861822177658615
152,0.4975748255057376,0.5911111111111111,Tumor,0.04365286522234868,0.9563471347776513,Tumor,0.018322102303383558,0.9816778976966164
153,0.2428723530107654,0.5111111111111112,Tumor,0.094292077632952,0.905707922367048,Tumor,0.026341207257337487,0.9736587927426624
154,0.6266414290784337,0.5855555555555556,Tumor,0.04297761937802336,0.9570223806219766,Tumor,0.01851982232936384,0.9814801776706361
155,0.0915651248077605,0.2288888888888889,Normal,0.5675669512491366,0.4324330487508634,Tumor,0.04622054173288598,0.9537794582671141
156,0.2053708742458299,0.5777777777777777,Tumor,0.05602765359999218,0.9439723464000078,Tumor,0.032939526879035716,0.9670604731209643
157,0.2938601679876966,0.2666666666666666,Tumor,0.46044785700945534,0.5395521429905447,Tumor,0.020589134738683516,0.9794108652613165
158,0.0464923695729326,0.4433333333333333,Tumor,0.17172002641895967,0.8282799735810403,Tumor,0.042519803825532256,0.9574801961744678
159,0.1212587247131196,0.5,Tumor,0.10865266015447372,0.8913473398455263,Tumor,0.03039780877326106,0.9696021912267389
160,0.1268188808706968,0.49,Tumor,0.1170925625339837,0.8829074374660163,Tumor,0.031735885925394655,0.9682641140746053
161,0.7941559209748018,0.5866666666666667,Tumor,0.03928686224457567,0.9607131377554243,Tumor,0.017812526202631074,0.9821874737973689
162,0.2800189281911747,0.7044444444444444,Tumor,0.018614060123183895,0.9813859398768161,Tumor,0.018531308769548928,0.9814686912304511
163,0.4778185259671122,0.2933333333333333,Tumor,0.38153633315110336,0.6184636668488966,Tumor,0.020102932433994233,0.9798970675660058
164,0.1018573287590204,0.1966666666666666,Normal,0.633545577587017,0.366454422412983,Tumor,0.03805760129973626,0.9619423987002637
165,0.2905477345321187,0.5755555555555556,Tumor,0.05480627431573459,0.9451937256842654,Tumor,0.017719330499733253,0.9822806695002667
166,0.2505619306754998,0.2544444444444445,Tumor,0.4924076794977412,0.5075923205022588,Tumor,0.026979439312333906,0.9730205606876661
167,0.127292085650065,0.59,Tumor,0.052571140713802866,0.9474288592861971,Tumor,0.02535084384427279,0.9746491561557272
168,0.2190938128475097,0.4377777777777778,Tumor,0.16636644264382583,0.8336335573561742,Tumor,0.0362829256638259,0.9637170743361742
169,0.3926416656808233,0.9066666666666668,Tumor,0.0030698956090430274,0.996930104390957,Tumor,0.020565422670836414,0.9794345773291635
170,0.4018691588785046,0.4499999999999999,Tumor,0.14067724807248627,0.8593227519275137,Tumor,0.030183401112443935,0.969816598887556
171,0.1139240506329113,0.2822222222222222,Tumor,0.44921138299313557,0.5507886170068644,Tumor,0.03592797563296759,0.9640720243670323
172,0.1791080089908908,0.4588888888888889,Tumor,0.14486500653742107,0.8551349934625789,Tumor,0.0250262206653523,0.9749737793346477
173,0.122086833077014,0.6044444444444445,Tumor,0.0467617198649638,0.9532382801350362,Tumor,0.029757303649758395,0.9702426963502416
174,0.5751804093221341,0.6066666666666667,Tumor,0.036924669878534155,0.9630753301214658,Tumor,0.01847049477509953,0.9815295052249005
175,0.3384597184431562,0.5766666666666667,Tumor,0.05308686160203946,0.9469131383979605,Tumor,0.017657428866934236,0.9823425711330657
176,0.3915769549272447,0.6288888888888889,Tumor,0.03347836887681532,0.9665216311231847,Tumor,0.02070800644659266,0.9792919935534072
177,0.4882290311132142,0.6944444444444445,Tumor,0.018301593752830136,0.9816984062471699,Tumor,0.021373638513506668,0.9786263614864934
178,0.1246894593635395,0.31,Tumor,0.38906998392627845,0.6109300160737215,Tumor,0.216849242685889,0.7831507573141109
179,0.5840529989352892,0.4877777777777778,Tumor,0.09708272789564498,0.902917272104355,Tumor,0.019998631335452655,0.9800013686645475
180,0.5903229622619188,0.5944444444444444,Tumor,0.04060644608934971,0.9593935539106503,Tumor,0.01919172361534993,0.98080827638465
181,0.2350644741511889,0.5622222222222223,Tumor,0.06275943876692669,0.9372405612330733,Tumor,0.032173351658558946,0.967826648341441
182,0.0495682006388264,0.2366666666666667,Normal,0.5560703772843689,0.44392962271563113,Tumor,0.05773695287578431,0.9422630471242157
183,0.1979178989707795,0.2333333333333333,Normal,0.5448568575620798,0.4551431424379202,Tumor,0.03476340076476133,0.9652365992352387
184,0.3190583224890571,0.5577777777777778,Tumor,0.06256073033339393,0.9374392696666061,Tumor,0.02418002995804918,0.9758199700419509
185,0.055838163965456,0.2611111111111111,Normal,0.5022881655715524,0.4977118344284476,Tumor,0.061825163995502676,0.9381748360044972
186,0.8961315509286644,0.5655555555555556,Tumor,0.04461690624991743,0.9553830937500826,Tumor,0.013819742655813169,0.9861802573441869
187,0.5657163137347687,0.5911111111111111,Tumor,0.04224908255402071,0.9577509174459793,Tumor,0.018891532993873545,0.9811084670061264
188,0.3513545486809416,0.6955555555555556,Tumor,0.01939085878239799,0.980609141217602,Tumor,0.03259880244471398,0.967401197555286
189,0.278717615047912,0.7666666666666667,Tumor,0.010917518808143067,0.9890824811918569,Tumor,0.022568781225863352,0.9774312187741366
190,0.0818644268307109,0.3477777777777778,Tumor,0.3188985953238148,0.6811014046761852,Tumor,0.057658407228801396,0.9423415927711986
191,0.1125044362948065,0.5722222222222222,Tumor,0.06126571394958713,0.9387342860504129,Tumor,0.037960200523030195,0.9620397994769698
192,0.2641665680823376,0.4244444444444444,Tumor,0.1797493848603351,0.8202506151396649,Tumor,0.022593655092465813,0.9774063449075342
193,0.2455932804921329,0.5111111111111112,Tumor,0.09417567625629786,0.9058243237437021,Tumor,0.032733482377716214,0.9672665176222838
194,0.2237075594463504,0.27,Tumor,0.46196980538722265,0.5380301946127773,Tumor,0.021164831346966534,0.9788351686530334
195,0.2224062463030876,0.2799999999999999,Tumor,0.44056432358779063,0.5594356764122094,Tumor,0.022511748653892768,0.9774882513461073
196,0.2350644741511889,0.2233333333333333,Normal,0.5617831781678666,0.43821682183213334,Tumor,0.028277321419212142,0.9717226785807879
197,0.0947592570684963,0.0255555555555555,Normal,0.8850910223054558,0.11490897769454425,Tumor,0.14625938933512436,0.8537406106648757
198,0.1787531054063645,0.528888888888889,Tumor,0.08432034779663389,0.9156796522033661,Tumor,0.02748005280052113,0.9725199471994789
199,0.163847154856264,0.5877777777777778,Tumor,0.052622760050116346,0.9473772399498837,Tumor,0.02695630394889263,0.9730436960511074
200,0.3020229504317993,0.5477777777777778,Tumor,0.06841044775735872,0.9315895522426413,Tumor,0.017732653883706512,0.9822673461162935
201,0.3900390393942978,0.5822222222222223,Tumor,0.04947608715648777,0.9505239128435122,Tumor,0.017550196030620406,0.9824498039693796
202,0.1076540873062817,0.2377777777777777,Normal,0.5464746882991349,0.45352531170086513,Tumor,0.04341664576552642,0.9565833542344735
203,0.2997752277298,0.3855555555555556,Tumor,0.23198513496353723,0.7680148650364628,Tumor,0.028229447640556973,0.9717705523594431
204,0.1084821956701762,0.4911111111111111,Tumor,0.11704209034732282,0.8829579096526772,Tumor,0.025956862886253266,0.9740431371137468
205,0.468709333964273,0.6033333333333334,Tumor,0.03996939262784116,0.9600306073721588,Tumor,0.018660223315203492,0.9813397766847964
206,0.4018691588785046,0.2855555555555555,Tumor,0.40679893850061943,0.5932010614993806,Tumor,0.029084044886081503,0.9709159551139185
207,0.0656571631373476,0.3511111111111111,Tumor,0.31437350816199394,0.6856264918380061,Tumor,0.05742630959345671,0.9425736904065433
208,0.2292677156039275,0.8955555555555555,Tumor,0.0036682528801776915,0.9963317471198223,Tumor,0.02203240306608851,0.9779675969339114
209,0.7825624038802791,0.5066666666666667,Tumor,0.076272720843367,0.923727279156633,Tumor,0.01357539210495693,0.986424607895043
210,0.1225600378563823,0.29,Tumor,0.4314500212571124,0.5685499787428876,Tumor,0.031198051827348777,0.9688019481726512
211,0.2251271737844552,0.5877777777777778,Tumor,0.05111242625101586,0.9488875737489841,Tumor,0.024265176356730853,0.9757348236432692
212,0.1270554832603809,0.5266666666666667,Tumor,0.08788198824765947,0.9121180117523405,Tumor,0.0322867319627696,0.9677132680372303
