,Normal,Tumor,core_pred,core_pred_proba_Normal,core_pred_proba_Tumor,final_pred,final_pred_proba_Normal,final_pred_proba_Tumor
24,0.1651289578527993,0.1809074837949322,Normal,0.6576912476638483,0.34230875233615166,Tumor,0.1464366416897643,0.8535633583102358
25,0.1811700566156427,0.3364761343547436,Tumor,0.3295627949379606,0.6704372050620394,Tumor,0.15835950802342405,0.8416404919765759
26,0.2703921157475361,0.3017088980553919,Tumor,0.38887883655598976,0.6111211634440102,Tumor,0.264734136962436,0.7352658630375639
27,0.1537009855315579,0.1814967589864466,Normal,0.6578251139956238,0.3421748860043762,Tumor,0.12768273142769027,0.8723172685723097
28,0.2977039211574753,0.1879787860931055,Normal,0.6283108879628518,0.3716891120371481,Tumor,0.3573225263138263,0.6426774736861738
29,0.1936464667645208,0.1773718326458456,Normal,0.6613974709218557,0.33860252907814425,Tumor,0.18999834553917255,0.8100016544608275
30,0.2128853009016565,0.2280494991160872,Normal,0.5543929956819764,0.4456070043180235,Tumor,0.16126525402060166,0.8387347459793983
31,0.2134619417068567,0.3606364172068356,Tumor,0.28154590283811365,0.7184540971618864,Tumor,0.1912953253675428,0.8087046746324572
32,0.1326273851960578,0.1862109605185622,Normal,0.6509265341208768,0.3490734658791232,Tumor,0.1344115052174588,0.8655884947825412
33,0.2899454812329629,0.2292280494991161,Normal,0.5422854944593426,0.4577145055406574,Tumor,0.32416842172623833,0.6758315782737617
34,0.3742923044663451,0.2775486152032999,Tumor,0.4271117933779195,0.5728882066220805,Tumor,0.3780614999509379,0.621938500049062
35,0.2140910044034388,0.2958161461402475,Tumor,0.40794248825240575,0.5920575117475942,Tumor,0.257859806738192,0.742140193261808
36,0.3006395470748584,0.2610489098408957,Tumor,0.47177955454319465,0.5282204454568054,Tumor,0.41454406730176313,0.5854559326982368
37,0.2696057873768085,0.2262816735415439,Normal,0.5511719612878133,0.4488280387121867,Tumor,0.3617701421301288,0.6382298578698713
38,0.3216083036275948,0.2239245727754861,Normal,0.5498031693304567,0.4501968306695433,Tumor,0.43353831645552426,0.5664616835444758
39,0.2913608723002726,0.2192103712433706,Normal,0.5636775242898882,0.43632247571011185,Tumor,0.38223109222638396,0.617768907773616
40,0.3117005661564269,0.196817913965822,Normal,0.6084889846720116,0.3915110153279883,Tumor,0.45361596569744117,0.5463840343025588
41,0.3123820507443908,0.2186210960518562,Normal,0.5623482636077228,0.4376517363922771,Tumor,0.40510686717670713,0.5948931328232929
42,0.1034808135877542,0.2993517972893341,Tumor,0.4139068911681888,0.5860931088318112,Tumor,0.11637084783331486,0.8836291521666852
43,0.1915495911092472,0.0,Normal,0.9016461458671621,0.09835385413283793,Tumor,0.3451700116648556,0.6548299883351444
44,0.2003040469700146,0.2639952857984679,Tumor,0.47791973260847165,0.5220802673915284,Tumor,0.20131015863732193,0.7986898413626781
45,0.3174145523170475,0.2687094873305834,Tumor,0.4531031758043055,0.5468968241956945,Tumor,0.4363518586715625,0.5636481413284375
46,0.1867791989934996,0.0,Normal,0.9018579734894145,0.09814202651058551,Tumor,0.3066255548569917,0.6933744451430083
47,0.4245648983015307,0.2480848556275781,Tumor,0.4844586436979663,0.5155413563020337,Tumor,0.458306598296416,0.5416934017035839
48,0.2511008597190186,0.2027106658809664,Normal,0.6034849118612375,0.3965150881387625,Tumor,0.41694980187124825,0.5830501981287517
49,0.1841581044244076,0.1985857395403653,Normal,0.6199865385228821,0.3800134614771179,Tumor,0.17029731705391288,0.8297026829460871
50,0.2279828056196267,0.238656452563347,Normal,0.529583684959239,0.470416315040761,Tumor,0.3061175109925142,0.6938824890074858
51,0.3023694694904592,0.1979964643488509,Normal,0.6071566085325835,0.39284339146741654,Tumor,0.3774936413517563,0.6225063586482438
52,0.242713357097924,0.2916912197996464,Tumor,0.4131662669879089,0.5868337330120911,Tumor,0.31553652625266787,0.6844634737473322
53,0.2216397567624239,0.2362993517972893,Normal,0.5354864398145898,0.46451356018541023,Tumor,0.39497426344739567,0.6050257365526044
54,0.1775005242189138,0.0,Normal,0.9022688256085434,0.09773117439145665,Tumor,0.24893737671869337,0.7510626232813066
55,0.2316523380163556,0.2433706540954625,Normal,0.518883239172256,0.48111676082774396,Tumor,0.2599305425982818,0.7400694574017183
56,0.2011952191235059,0.1314083677077195,Normal,0.7438599654330694,0.2561400345669306,Tumor,0.28302216480644937,0.7169778351935505
57,0.2795135248479765,0.3406010606953447,Tumor,0.3110134552194648,0.6889865447805352,Tumor,0.27663116665761184,0.7233688333423881
58,0.1626651289578528,0.0365350618738951,Normal,0.8712294938440105,0.12877050615598953,Tumor,0.37534359534270667,0.6246564046572933
59,0.304728454602642,0.2309958750736594,Normal,0.5366188761091251,0.46338112389087494,Tumor,0.3839083489133659,0.6160916510866342
60,0.310023065632208,0.2698880377136122,Tumor,0.45147771721341967,0.5485222827865803,Tumor,0.4648728708864841,0.535127129113516
61,0.3325120570350178,0.1991750147318798,Normal,0.601088301050418,0.39891169894958206,Tumor,0.4436720435099813,0.5563279564900186
62,0.3547913608723002,0.3252799057159694,Tumor,0.3318889206981537,0.6681110793018463,Tumor,0.433600217808336,0.5663997821916639
63,0.2114699098343468,0.0978196817913965,Normal,0.7947121785294489,0.2052878214705512,Tumor,0.3404186997079666,0.6595813002920333
64,0.2547703921157475,0.2433706540954625,Normal,0.5159900312482513,0.4840099687517488,Tumor,0.2335623791587499,0.7664376208412501
65,0.1542252044453763,0.1885680612846199,Normal,0.6437681514325941,0.3562318485674059,Tumor,0.15108262830116917,0.8489173716988307
66,0.2915181379744181,0.2987625220978197,Tumor,0.39246788703203794,0.6075321129679621,Tumor,0.40667393167094823,0.5933260683290518
67,0.2282449150765359,0.1738361814967589,Normal,0.6644047667350694,0.3355952332649305,Tumor,0.273046051701144,0.7269539482988561
68,0.1722059131893478,0.5274012964054213,Tumor,0.08558272376251419,0.9144172762374858,Tumor,0.1628959459862678,0.8371040540137323
69,0.1040050325015726,0.1390689451974072,Normal,0.7404118679709214,0.2595881320290786,Tumor,0.20788631909992566,0.7921136809000743
70,0.2983329838540574,0.2227460223924572,Normal,0.5552256382500985,0.4447743617499015,Tumor,0.41214439220590904,0.587855607794091
71,0.1954288110715034,0.1879787860931055,Normal,0.6402014073814715,0.3597985926185286,Tumor,0.22708176524192503,0.772918234758075
72,0.2801425875445586,0.295226870948733,Tumor,0.4012042192026042,0.5987957807973958,Tumor,0.339232759509438,0.660767240490562
73,0.217970224365695,0.2822628167354155,Tumor,0.4362587261319322,0.5637412738680678,Tumor,0.2631984389281679,0.7368015610718321
74,0.2728559446424827,0.2315851502651738,Normal,0.5393136498817541,0.4606863501182458,Tumor,0.40834541360586885,0.5916545863941312
75,0.1341476200461312,0.3223335297583971,Tumor,0.36276112052040443,0.6372388794795956,Tumor,0.13903495328565843,0.8609650467143415
76,0.2668274271335709,0.1809074837949322,Normal,0.6461252614129072,0.3538747385870929,Tumor,0.3181475015986616,0.6818524984013384
77,0.3592472216397567,0.2044784914555097,Normal,0.586715479425781,0.41328452057421905,Tumor,0.46056471231691876,0.5394352876830811
78,0.2717026630320822,0.1567472009428403,Normal,0.6921233779676356,0.30787662203236443,Tumor,0.41724708144332434,0.5827529185566757
79,0.2551373453554204,0.202121390689452,Normal,0.6042288684410151,0.39577113155898486,Tumor,0.3365131958209251,0.6634868041790749
80,0.178077165024114,0.1991750147318798,Normal,0.6194951095916258,0.3805048904083742,Tumor,0.17475539891821637,0.8252446010817837
81,0.201824281820088,0.1921037124337065,Normal,0.6311377933771052,0.36886220662289476,Tumor,0.17639933688309695,0.823600663116903
82,0.1957433424197945,0.6823806717737184,Tumor,0.02341663907132252,0.9765833609286775,Tumor,0.14115482352440403,0.858845176475596
83,0.2057559236737261,0.2362993517972893,Normal,0.537466121143754,0.462533878856246,Tumor,0.19189874891374106,0.808101251086259
84,0.3099182218494443,0.3064230995875074,Tumor,0.37451318373928166,0.6254868162607183,Tumor,0.43994792806666955,0.5600520719333304
85,0.2479031243447263,0.2262816735415439,Normal,0.553861341709172,0.44613865829082794,Tumor,0.28890350535720505,0.711096494642795
86,0.217341161669113,0.2268709487330583,Normal,0.5563765875006221,0.4436234124993779,Tumor,0.24102630737061553,0.7589736926293845
87,0.1273327741664919,0.2032999410724808,Normal,0.617017332841906,0.38298266715809404,Tumor,0.13160969570047895,0.868390304299521
88,0.2851750891172153,0.1373011196228639,Normal,0.7256584980701357,0.2743415019298643,Tumor,0.4493645970049434,0.5506354029950565
89,0.177081149087859,0.0642309958750736,Normal,0.8406927069053737,0.1593072930946263,Tumor,0.39527968430138694,0.6047203156986132
90,0.1430593415810442,0.1714790807307012,Normal,0.6783531874777814,0.3216468125222186,Tumor,0.2538022976132513,0.7461977023867487
91,0.1413294191654434,0.2144961697112551,Normal,0.5920297730188777,0.40797022698112223,Tumor,0.1738164603965415,0.8261835396034585
92,0.3061438456699518,0.1850324101355333,Normal,0.6333029296014874,0.3666970703985126,Tumor,0.39635392194938246,0.6036460780506175
93,0.1791256028517509,0.2068355922215675,Normal,0.6035190551745648,0.3964809448254351,Tumor,0.1967489535232698,0.8032510464767303
94,0.2076955336548542,0.2675309369475545,Tumor,0.4693181011958296,0.5306818988041704,Tumor,0.20434840801081783,0.7956515919891822
95,0.27704969595303,0.1991750147318798,Normal,0.6077346768874451,0.3922653231125549,Tumor,0.35447167769543547,0.6455283223045645
96,0.3525896414342629,0.3058338243959929,Tumor,0.37071343731503736,0.6292865626849626,Tumor,0.4623469641993121,0.5376530358006878
97,0.2660410987628434,0.206246317030053,Normal,0.5942878816988717,0.40571211830112835,Tumor,0.34417168901942885,0.6558283109805711
98,0.2325435101698469,0.0394814378314673,Normal,0.8642661027892993,0.1357338972107007,Tumor,0.44694932115013,0.5530506788498701
99,0.1842105263157894,0.2645845609899823,Tumor,0.4786516182639058,0.5213483817360942,Tumor,0.25809739884871674,0.7419026011512833
100,0.1415391067309708,0.0754272245138479,Normal,0.8297244626307588,0.17027553736924117,Tumor,0.37899225233333245,0.6210077476666676
101,0.2308135877542461,0.2793164407778433,Tumor,0.440993369145381,0.559006630854619,Tumor,0.4299924249176886,0.5700075750823115
102,0.2457014049066889,0.1490866234531526,Normal,0.7088546364995668,0.2911453635004332,Tumor,0.23384627640727704,0.7661537235927229
103,0.2219018662193331,0.2887448438420743,Tumor,0.42194478924031453,0.5780552107596855,Tumor,0.35437001503842297,0.645629984961577
104,0.3000629062696582,0.2133176193282263,Normal,0.575192947937636,0.424807052062364,Tumor,0.38294134596712676,0.6170586540328733
105,0.2031872509960159,0.2221567472009428,Normal,0.5682288213590807,0.43177117864091935,Tumor,0.14800763595221555,0.8519923640477844
106,0.2093730341790731,0.1703005303476723,Normal,0.6733208105631047,0.32667918943689533,Tumor,0.2709225762654192,0.7290774237345807
107,0.2369469490459216,0.2162639952857984,Normal,0.5766506906138018,0.42334930938619814,Tumor,0.3515779036239229,0.6484220963760771
108,0.0838750262109456,0.1196228638774307,Normal,0.7733969933322086,0.22660300666779146,Tumor,0.28292793193123933,0.7170720680687606
109,0.1064688613965191,0.3576900412492634,Tumor,0.29785881932199887,0.7021411806780011,Tumor,0.1216705703198278,0.8783294296801721
110,0.1561648144265044,0.3783146729522687,Tumor,0.2569117139275142,0.7430882860724858,Tumor,0.15011806025782495,0.8498819397421751
111,0.1506605158314111,0.3441367118444314,Tumor,0.3182985205452845,0.6817014794547155,Tumor,0.18365360146471,0.81634639853529
112,0.2597504717970224,0.0624631703005303,Normal,0.8371748542443833,0.16282514575561666,Tumor,0.4440132110417427,0.5559867889582573
113,0.1865170895365904,0.0,Normal,0.9018696005785227,0.09813039942147729,Tumor,0.3363892304786312,0.6636107695213688
114,0.3666911302159781,0.3482616381850324,Tumor,0.2878579346073057,0.7121420653926943,Tumor,0.4595456650830239,0.540454334916976
115,0.1963199832249947,0.2038892162639952,Normal,0.607591003208295,0.3924089967917051,Tumor,0.16289509715706307,0.837104902842937
116,0.2936674355210735,0.1060695344725987,Normal,0.7756519319797786,0.22434806802022147,Tumor,0.40648851927093016,0.5935114807290699
117,0.1472530928915915,0.0377136122569239,Normal,0.870944083970451,0.12905591602954902,Tumor,0.4062835790076567,0.5937164209923432
118,0.2223736632417697,0.4643488509133765,Tumor,0.13649597890985776,0.8635040210901422,Tumor,0.3204766418658332,0.6795233581341669
119,0.1237680855525267,0.2150854449027696,Normal,0.5929155891982689,0.4070844108017311,Tumor,0.13711606290830852,0.8628839370916914
120,0.214353113860348,0.225103123158515,Normal,0.5605430693941642,0.4394569306058358,Tumor,0.312054741337875,0.6879452586621251
121,0.2517299224156007,0.1773718326458456,Normal,0.6548475236313389,0.34515247636866114,Tumor,0.300892712187618,0.699107287812382
122,0.2585971901866219,0.3211549793753683,Tumor,0.3508035652326208,0.6491964347673792,Tumor,0.29317813390456876,0.7068218660954313
123,0.465978192493185,0.1814967589864466,Normal,0.6217778803519747,0.3782221196480254,Tumor,0.4621728477755371,0.537827152224463
124,0.269448521702663,0.1897466116676487,Normal,0.6280218296693113,0.3719781703306887,Tumor,0.3868583595591941,0.6131416404408059
125,0.2119417068567833,0.1974071891573364,Normal,0.6191240624535214,0.38087593754647864,Tumor,0.17971715053380286,0.8202828494661972
126,0.4136087230027259,0.3317619328226282,Tumor,0.3131145910081764,0.6868854089918236,Tumor,0.4516653800169855,0.5483346199830146
127,0.2174460054518767,0.2539776075427224,Tumor,0.4975732517370237,0.5024267482629763,Tumor,0.27714566904170873,0.7228543309582913
128,0.2933529041727825,0.2215674720094284,Normal,0.5583750302264646,0.4416249697735354,Tumor,0.37278044260873383,0.6272195573912661
129,0.24800796812749,0.2374779021803182,Normal,0.529640854188369,0.47035914581163096,Tumor,0.3808040814713116,0.6191959185286883
130,0.2954497798280561,0.2215674720094284,Normal,0.55811585292755,0.44188414707245005,Tumor,0.45124901163621445,0.5487509883637856
131,0.0929440134200041,0.3459045374189747,Tumor,0.3212412056372004,0.6787587943627996,Tumor,0.19272752523434086,0.8072724747656591
132,0.2933529041727825,0.0453741897466116,Normal,0.8543799220463756,0.14562007795362442,Tumor,0.41276682812238297,0.587233171877617
133,0.3510694065841895,0.2174425456688273,Normal,0.5601014293468386,0.4398985706531614,Tumor,0.4522874730745728,0.547712526925427
134,0.3330362759488362,0.2280494991160872,Normal,0.5394716373462745,0.46052836265372554,Tumor,0.41405193058190226,0.5859480694180977
135,0.2901027469071083,0.2239245727754861,Normal,0.553708559879583,0.446291440120417,Tumor,0.38269332035683606,0.6173066796431639
136,0.2646781295869154,0.070123747790218,Normal,0.8275205175472993,0.17247948245270067,Tumor,0.3666312764585757,0.6333687235414244
137,0.1904487313902285,0.2339422510312316,Normal,0.5444698145713835,0.4555301854286164,Tumor,0.1777243611104918,0.8222756388895083
138,0.078475571398616,0.1101944608131997,Normal,0.7879193593821583,0.21208064061784176,Tumor,0.37006481586227896,0.629935184137721
139,0.2109981128119102,0.1773718326458456,Normal,0.6594470930790517,0.34055290692094836,Tumor,0.3700844765217788,0.6299155234782212
140,0.3061962675613336,0.2086034177961107,Normal,0.5844483280469405,0.41555167195305953,Tumor,0.4516867351006496,0.5483132648993503
141,0.4018662193331935,0.2150854449027696,Normal,0.5588870546391871,0.44111294536081286,Tumor,0.4281405420946096,0.5718594579053905
142,0.2708114908785909,0.206246317030053,Normal,0.5937112683252324,0.40628873167476764,Tumor,0.1975510435990494,0.8024489564009505
143,0.0501677500524218,0.0,Normal,0.9077538022179703,0.09224619778202972,Tumor,0.3853209092749481,0.6146790907250519
144,0.2259907737471168,0.4007071302298173,Tumor,0.2154910599188683,0.7845089400811317,Tumor,0.2508076549804111,0.7491923450195889
145,0.3507024533445166,0.1490866234531526,Normal,0.6978752671675745,0.3021247328324255,Tumor,0.4501827114072335,0.5498172885927666
146,0.3005871251834766,0.3629935179728933,Tumor,0.2687435433657036,0.7312564566342964,Tumor,0.4201252476326881,0.5798747523673118
147,0.3665338645418327,0.2922804949911609,Tumor,0.3969752265523383,0.6030247734476617,Tumor,0.440855057054218,0.559144942945782
148,0.2392010903753407,0.2751915144372422,Tumor,0.4488289134732031,0.5511710865267969,Tumor,0.42769154310778,0.57230845689222
149,0.2460683581463619,0.2168532704773129,Normal,0.574279751819107,0.4257202481808931,Tumor,0.35362135743811174,0.6463786425618883
150,0.2432899979031243,0.2080141426045963,Normal,0.5933239613429844,0.40667603865701557,Tumor,0.26911122463171316,0.7308887753682868
151,0.2362654644579576,0.1137301119622863,Normal,0.7689771853416836,0.23102281465831648,Tumor,0.30644991655403925,0.6935500834459608
152,0.2735374292304466,0.2286387743076016,Normal,0.5455989346030392,0.45440106539696073,Tumor,0.3562005210965241,0.6437994789034759
153,0.2194380373243866,0.3688862698880377,Tumor,0.2666540615526337,0.7333459384473663,Tumor,0.17838233840783238,0.8216176615921675
154,0.2035017823443069,0.0872127283441367,Normal,0.809991815281238,0.190008184718762,Tumor,0.2926381537472452,0.7073618462527549
155,0.2509960159362549,0.2221567472009428,Normal,0.5623404892342323,0.43765951076576776,Tumor,0.3697220459028575,0.6302779540971426
156,0.1543824701195219,0.0707130229817324,Normal,0.8345610375222021,0.1654389624777979,Tumor,0.22664878904722904,0.7733512109527709
157,0.2764730551478297,0.3017088980553919,Tumor,0.38815476251366166,0.6118452374863383,Tumor,0.4100663986518481,0.5899336013481519
158,0.203816313692598,0.1926929876252209,Normal,0.6297092066496808,0.3702907933503192,Tumor,0.24916199738088787,0.750838002619112
159,0.2405640595512686,0.2522097819681791,Tumor,0.49852634373617233,0.5014736562638277,Tumor,0.2824739737046291,0.7175260262953709
160,0.122352694485217,0.1514437242192103,Normal,0.7173021835559142,0.28269781644408576,Tumor,0.1903726630949802,0.8096273369050198
161,0.1689033340322918,0.2834413671184443,Tumor,0.439785295244424,0.560214704755576,Tumor,0.1544194907260686,0.8455805092739314
162,0.2820821975256867,0.2304065998821449,Normal,0.5407151109297579,0.45928488907024206,Tumor,0.391555466012114,0.608444533987886
163,0.1986789683371776,0.1697112551561579,Normal,0.6756246562472923,0.32437534375270777,Tumor,0.30436767292518685,0.695632327074813
164,0.2394631998322499,0.1915144372421921,Normal,0.6279352736017538,0.3720647263982461,Tumor,0.4088425777878742,0.5911574222121259
165,0.2180750681484587,0.2044784914555097,Normal,0.6037608796076995,0.39623912039230047,Tumor,0.29441639716619417,0.7055836028338058
166,0.3275319773537429,0.5085444902769594,Tumor,0.09259160294278179,0.9074083970572182,Tumor,0.4461417642927265,0.5538582357072733
167,0.289893059341581,0.2298173246906305,Normal,0.541017641475868,0.45898235852413205,Tumor,0.4089281342660217,0.5910718657339783
168,0.288582512057035,0.3429581614614025,Tumor,0.3056652749143889,0.6943347250856111,Tumor,0.4208641676861589,0.579135832313841
169,0.2122562382050744,0.2203889216263995,Normal,0.5708897809954009,0.4291102190045991,Tumor,0.23580036550392816,0.7641996344960718
170,0.3470853428391696,0.2822628167354155,Tumor,0.4204141555297498,0.5795858444702502,Tumor,0.2576613834547325,0.7423386165452676
171,0.3001677500524218,0.2362993517972893,Normal,0.5256838617684187,0.4743161382315812,Tumor,0.288565212778528,0.711434787221472
172,0.0366429020759069,0.0848556275780789,Normal,0.8255080670171375,0.17449193298286245,Tumor,0.20916372467299416,0.790836275327006
173,0.1819039630949884,0.1944608131997643,Normal,0.6286787433787986,0.3713212566212014,Tumor,0.23769503842357012,0.7623049615764299
174,0.2673516460473893,0.1726576311137301,Normal,0.6623202919659711,0.3376797080340289,Tumor,0.3682823830427499,0.6317176169572501
175,0.1331516041098762,0.0,Normal,0.9042114391631892,0.09578856083681075,Tumor,0.24661364862270302,0.753386351377297
176,0.2382050744390857,0.2339422510312316,Normal,0.5385271411885122,0.46147285881148786,Tumor,0.39805769595887497,0.601942304041125
177,0.2222688194590061,0.2362993517972893,Normal,0.5354080131529112,0.4645919868470888,Tumor,0.2336234986889197,0.7663765013110803
178,0.3454078423149507,0.1891573364761343,Normal,0.6202952171545286,0.37970478284547143,Tumor,0.4460055001794963,0.5539944998205036
179,0.2154539735793667,0.1962286387743076,Normal,0.62112778673175,0.37887221326825,Tumor,0.27935033066878834,0.7206496693312116
180,0.3196686936464667,0.1585150265173836,Normal,0.6836560267242997,0.31634397327570024,Tumor,0.4123939532765929,0.587606046723407
181,0.201509750471797,0.0247495580436063,Normal,0.8802781646713365,0.11972183532866357,Tumor,0.19577062488156435,0.8042293751184356
182,0.2580729712728035,0.262816735415439,Tumor,0.4732589034173702,0.5267410965826298,Tumor,0.3449005094721439,0.6550994905278561
183,0.1375026210945691,0.681791396582204,Tumor,0.024214541011094104,0.9757854589889059,Tumor,0.12362947683795764,0.8763705231620423
184,0.4312749003984063,0.4319387153800825,Tumor,0.1588132952089203,0.8411867047910797,Tumor,0.466973527003068,0.5330264729969321
185,0.2113650660515831,0.2009428403064231,Normal,0.6119038939668593,0.3880961060331407,Tumor,0.2558969029952855,0.7441030970047144
186,0.152023485007339,0.2887448438420743,Tumor,0.4305098456569293,0.5694901543430707,Tumor,0.1536883496231325,0.8463116503768675
187,0.4070559865799957,0.2916912197996464,Tumor,0.39334783512300586,0.6066521648769941,Tumor,0.45512541962157205,0.5448745803784281
188,0.2854896204655064,0.3146729522687095,Tumor,0.3606548090182543,0.6393451909817457,Tumor,0.4404284138906402,0.5595715861093598
189,0.1857307611658628,0.4342958161461402,Tumor,0.17299498218472797,0.827005017815272,Tumor,0.18636711043007922,0.8136328895699207
190,0.1852065422520444,0.4637595757218621,Tumor,0.1393209016552177,0.8606790983447823,Tumor,0.1515282894523155,0.8484717105476844
191,0.1924931851541203,0.2916912197996464,Tumor,0.41928221061740467,0.5807177893825953,Tumor,0.33700203670109075,0.6629979632989093
192,0.2375235898511218,0.2586918090748379,Tumor,0.4847959044098116,0.5152040955901884,Tumor,0.2355119817528385,0.7644880182471615
193,0.3013210316628223,0.2545668827342369,Tumor,0.48578407292616366,0.5142159270738363,Tumor,0.41388277981646926,0.5861172201835306
194,0.094306982595932,0.6629345904537419,Tumor,0.029018345569735926,0.9709816544302641,Tumor,0.14943949436101564,0.8505605056389843
195,0.3445690920528412,0.2875662934590454,Tumor,0.40950538562551764,0.5904946143744824,Tumor,0.43438725028280933,0.5656127497171906
196,0.2155063954707485,0.2015321154979375,Normal,0.6101905924439662,0.38980940755603377,Tumor,0.2504940627214367,0.7495059372785633
197,0.2809289159152862,0.2097819681791397,Normal,0.5850305952938911,0.4149694047061089,Tumor,0.24666228517451638,0.7533377148254836
198,0.331778150555672,0.2127283441367118,Normal,0.5725609937291581,0.42743900627084186,Tumor,0.4341133630007939,0.5658866369992062
199,0.1950618578318305,0.2616381850324101,Tumor,0.4837011237878096,0.5162988762121904,Tumor,0.18183729865537604,0.818162701344624
200,0.1745124764101488,0.3512080141426046,Tumor,0.3025562850064788,0.6974437149935212,Tumor,0.3337270975944978,0.6662729024055022
201,0.3077165024114069,0.2993517972893341,Tumor,0.3893126932010599,0.6106873067989401,Tumor,0.39900643270020714,0.6009935672997929
202,0.3424197945061857,0.295226870948733,Tumor,0.39372908400755535,0.6062709159924446,Tumor,0.4448888754280868,0.5551111245719131
203,0.2943489201090375,0.2616381850324101,Tumor,0.4712861056858896,0.5287138943141104,Tumor,0.4519122747503525,0.5480877252496474
204,0.2953449360452925,0.2286387743076016,Normal,0.5428878122391025,0.4571121877608974,Tumor,0.4589176560324701,0.54108234396753
205,0.2157685049276577,0.3606364172068356,Tumor,0.28131211497966113,0.7186878850203389,Tumor,0.21395254783291467,0.7860474521670854
206,0.1142273013210316,0.474366529169122,Tumor,0.1326460616247559,0.8673539383752441,Tumor,0.1328751698956366,0.8671248301043634
207,0.1979974837492136,0.2598703594578668,Tumor,0.48718016312841683,0.5128198368715832,Tumor,0.1987311071908941,0.8012688928091058
208,0.2549800796812749,0.2374779021803182,Normal,0.5287702154056801,0.47122978459431986,Tumor,0.4098217041625183,0.5901782958374818
209,0.1198364436988886,0.0,Normal,0.9047879089418238,0.09521209105817614,Tumor,0.2860331326870578,0.7139668673129422
210,0.1585237995386873,0.5391868002357101,Tumor,0.07837679740521208,0.9216232025947879,Tumor,0.16109913746664936,0.8389008625333506
211,0.2104738938980918,0.0895698291101944,Normal,0.806266371230368,0.19373362876963193,Tumor,0.24145281866913196,0.7585471813308681
212,0.2876913399035437,0.3741897466116676,Tumor,0.25122819038195043,0.7487718096180496,Tumor,0.3849857083078132,0.6150142916921868
213,0.1333088697840218,0.215674720094284,Normal,0.5905202402660852,0.40947975973391487,Tumor,0.12328864192068774,0.8767113580793122
